latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_last_review,has_been_reviewed,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
40.86626,-73.92543,4.0,0,0.0,1,4,18085,0,False,True,False,False,True,False
40.74911,-73.98202,3.0,67,1.65,1,355,27,1,False,True,False,False,True,False
40.67909,-73.97315,5.0,17,0.33,1,36,189,1,True,False,False,False,False,False
40.76444,-73.98728,5.0,0,0.0,1,8,18085,0,False,True,False,False,True,False
40.82071,-73.93813,6.0,13,0.23,8,346,359,1,False,True,False,False,True,False
40.63285,-73.97483,3.0,0,0.0,1,365,18085,0,True,False,False,False,False,True
40.71749,-73.96525,2.0,4,0.08,1,0,1477,1,True,False,False,False,False,False
40.70919,-73.95012,30.0,13,0.18,2,252,2010,1,True,False,False,False,False,False
40.79755,-73.94797,2.0,0,0.0,1,7,18085,0,False,True,False,False,True,False
40.71994,-73.9599,1.0,194,3.81,3,229,3,1,True,False,False,False,True,False
40.78572,-73.94468,1.0,13,1.78,1,270,45,1,False,True,False,False,True,False
40.70341,-73.9292,2.0,3,0.14,1,0,617,1,True,False,False,False,True,False
40.79952,-73.94592,1.0,0,0.0,4,365,18085,0,False,True,False,False,False,True
40.76172,-73.99706,1.0,6,0.16,1,0,1014,1,False,True,False,False,False,False
40.7549,-73.99679,1.0,0,0.0,30,363,18085,0,False,True,False,False,True,False
40.83454,-73.94224,1.0,205,3.05,1,1,8,1,False,True,False,False,False,False
40.7018,-73.89643,1.0,16,1.54,1,0,227,1,False,False,True,False,True,False
40.63395,-73.94772,2.0,1,0.11,2,363,274,1,True,False,False,False,False,False
40.68426,-73.90793,1.0,5,0.68,2,363,62,1,True,False,False,False,True,False
40.67659,-74.01551,1.0,7,0.52,1,0,78,1,True,False,False,False,False,False
40.72253,-73.9435,7.0,6,0.2,1,62,190,1,True,False,False,False,True,False
40.63627,-73.96514,7.0,0,0.0,3,0,18085,0,True,False,False,False,False,False
40.6832,-73.98736,2.0,1,0.05,1,0,552,1,True,False,False,False,True,False
40.72385,-73.85124,30.0,0,0.0,1,99,18085,0,False,False,True,False,False,False
40.68416,-73.93176,2.0,1,0.05,1,0,553,1,True,False,False,False,False,False
40.70722,-74.00482,29.0,0,0.0,327,345,18085,0,False,True,False,False,False,False
40.68576,-73.9456,2.0,57,2.54,3,324,35,1,True,False,False,False,True,False
40.65961,-73.96177,30.0,43,0.94,1,43,26,1,True,False,False,False,False,False
40.74691,-73.91763,2.0,149,4.21,2,229,7,1,False,False,True,False,False,False
40.74336,-73.89438,30.0,2,0.9,15,7,37,1,False,False,True,False,True,False
40.73361,-73.98995,1.0,0,0.0,2,177,18085,0,False,True,False,False,True,False
40.60697,-74.08765,4.0,11,0.99,7,337,2,1,False,False,False,True,True,False
40.73835,-73.98121,2.0,0,0.0,1,31,18085,0,False,True,False,False,True,False
40.75273,-73.96904,5.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.69121,-73.95265,7.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.73402,-73.9862,1.0,88,2.76,1,14,18,1,False,True,False,False,True,False
40.72245,-73.98337,1.0,86,4.59,1,259,45,1,False,True,False,False,False,False
40.72021,-73.96246,5.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.67965,-73.91168,1.0,15,5.92,3,15,1,1,True,False,False,False,True,False
40.77607,-73.98035,2.0,10,0.47,1,10,78,1,False,True,False,False,False,False
40.65766,-73.72838,1.0,57,2.41,1,336,0,1,False,False,True,False,False,False
40.70511,-74.00943,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,True
40.80814,-73.94238,6.0,40,2.35,1,293,39,1,False,True,False,False,False,False
40.74697,-73.94131,4.0,0,0.0,1,0,18085,0,False,False,True,False,False,False
40.69406,-73.90068,5.0,75,2.7,1,13,7,1,False,False,True,False,True,False
40.69102,-73.78438,2.0,2,0.75,3,319,70,1,False,False,True,False,True,False
40.74119,-73.99536,30.0,0,0.0,65,327,18085,0,False,True,False,False,False,False
40.66641,-73.98283,3.0,12,0.27,1,26,7,1,True,False,False,False,False,False
40.70451,-74.00671,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.70491,-73.94268,3.0,3,0.05,1,0,1500,1,True,False,False,False,False,False
40.74462,-73.98272,2.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.70944,-74.01829,21.0,0,0.0,1,222,18085,0,False,True,False,False,False,False
40.82645,-73.94426,3.0,90,2.26,1,247,22,1,False,True,False,False,True,False
40.68968,-73.94483,7.0,3,0.11,1,0,260,1,True,False,False,False,False,False
40.82592,-73.93911,2.0,15,0.82,1,75,6,1,False,True,False,False,True,False
40.74604,-73.9217,2.0,78,2.55,3,135,24,1,False,False,True,False,False,False
40.72035,-73.94117,6.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.71626,-74.00694,30.0,0,0.0,232,217,18085,0,False,True,False,False,False,False
40.69892,-73.9302,1.0,4,1.82,1,180,41,1,True,False,False,False,True,False
40.77664,-73.95481,1.0,0,0.0,3,346,18085,0,False,True,False,False,False,False
40.78807,-73.93988,1.0,20,2.03,1,0,36,1,False,True,False,False,True,False
40.7162,-74.01565,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.76731,-73.76288,1.0,6,0.53,1,179,50,1,False,False,True,False,False,False
40.67318,-73.94842,2.0,19,0.39,1,0,1046,1,True,False,False,False,True,False
40.66458,-73.73464,1.0,144,6.21,3,0,14,1,False,False,True,False,True,False
40.69935,-73.93713,2.0,10,0.13,2,18,15,1,True,False,False,False,True,False
40.69266,-73.92684,3.0,3,3.0,2,17,5,1,True,False,False,False,True,False
40.77679,-73.9212,2.0,7,0.15,1,0,274,1,False,False,True,False,False,False
40.75967,-73.88335,1.0,10,1.37,3,85,34,1,False,False,True,False,True,False
40.75967,-73.98573,30.0,0,0.0,121,174,18085,0,False,True,False,False,False,False
40.76632,-73.98597,1.0,8,2.38,5,23,32,1,False,True,False,False,False,True
40.68571,-73.93868,3.0,22,1.94,2,314,1,1,True,False,False,False,False,False
40.71815,-73.98213,3.0,6,0.87,1,67,99,1,False,True,False,False,True,False
40.80143,-73.93916,3.0,0,0.0,3,205,18085,0,False,True,False,False,True,False
40.71334,-73.99025,1.0,91,2.07,3,0,273,1,False,True,False,False,True,False
40.64896,-73.94317,3.0,38,1.45,2,78,15,1,True,False,False,False,False,False
40.7347,-73.98665,1.0,54,2.3,1,0,222,1,False,True,False,False,False,False
40.76202,-73.99201,4.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.69121,-73.78342,2.0,77,1.65,1,322,76,1,False,False,True,False,False,False
40.71602,-73.99233,2.0,11,0.53,1,0,410,1,False,True,False,False,True,False
40.72113,-73.99465,2.0,10,0.21,2,0,505,1,False,True,False,False,True,False
40.74725,-73.99515,2.0,3,0.13,1,358,190,1,False,True,False,False,False,False
40.69167,-73.75495,2.0,54,2.34,1,267,14,1,False,False,True,False,False,False
40.68343,-73.99821,7.0,1,0.05,1,0,623,1,True,False,False,False,False,False
40.67323,-73.9619,2.0,4,0.09,1,0,995,1,True,False,False,False,False,False
40.6764,-73.96218,28.0,5,0.06,1,196,1371,1,True,False,False,False,False,False
40.76276,-73.86889,1.0,6,1.25,7,55,35,1,False,False,True,False,True,False
40.74954,-73.97687,30.0,3,0.2,50,180,156,1,False,True,False,False,False,False
40.76625,-73.93295,1.0,12,0.37,1,0,719,1,False,False,True,False,True,False
40.72384,-73.98791,2.0,0,0.0,2,314,18085,0,False,True,False,False,False,False
40.82884,-73.94868,1.0,0,0.0,2,0,18085,0,False,True,False,False,True,False
40.83099,-73.86951,2.0,10,2.1,1,6,35,1,False,False,False,False,True,False
40.68737,-73.94346,1.0,3,1.8,1,316,14,1,True,False,False,False,False,False
40.66112,-73.95462,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.70725,-74.01533,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.69312,-73.9236,1.0,1,0.02,1,0,1369,1,True,False,False,False,True,False
40.72595,-73.90299,1.0,24,5.26,1,236,7,1,False,False,True,False,False,False
40.71263,-73.9591,2.0,6,0.13,1,0,890,1,True,False,False,False,False,False
40.72517,-73.99274,30.0,0,0.0,232,333,18085,0,False,True,False,False,False,False
40.82453,-73.94923,1.0,123,1.74,2,170,14,1,False,True,False,False,False,False
40.67303,-73.88621,1.0,0,0.0,1,166,18085,0,True,False,False,False,True,False
40.65022,-73.96281,4.0,1,1.0,3,334,12,1,True,False,False,False,False,True
40.70037,-73.91751,14.0,4,0.28,1,0,387,1,True,False,False,False,True,False
40.71262,-73.95292,3.0,13,0.21,2,0,191,1,True,False,False,False,False,False
40.65359,-73.95631,3.0,3,0.08,1,0,399,1,True,False,False,False,False,False
40.66599,-73.9869,2.0,149,2.76,1,0,389,1,True,False,False,False,False,False
40.68108,-73.92729,2.0,33,1.86,1,0,281,1,True,False,False,False,True,False
40.71744,-73.99718,3.0,37,0.58,1,5,1,1,False,True,False,False,True,False
40.68473,-73.97863,1.0,0,0.0,2,0,18085,0,True,False,False,False,False,True
40.69488,-73.9434,7.0,10,0.25,3,243,172,1,True,False,False,False,True,False
40.64294,-73.96016,1.0,3,0.05,1,0,1051,1,True,False,False,False,False,False
40.82159,-73.95013,2.0,43,1.66,3,154,7,1,False,True,False,False,True,False
40.73846,-73.99769,30.0,1,0.35,232,310,84,1,False,True,False,False,False,False
40.77985,-73.94624,5.0,4,0.18,1,0,295,1,False,True,False,False,False,False
40.7969,-73.96128,6.0,35,0.37,1,180,750,1,False,True,False,False,True,False
40.6898,-73.91774,2.0,104,2.75,1,237,12,1,True,False,False,False,False,False
40.73129,-74.00298,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.70762,-73.96764,2.0,11,0.13,1,0,1826,1,True,False,False,False,False,False
40.80491,-73.94866,3.0,10,0.12,3,359,257,1,False,True,False,False,True,False
40.69055,-73.95394,1.0,16,0.52,2,8,171,1,True,False,False,False,True,False
40.70864,-73.90034,1.0,0,0.0,1,165,18085,0,False,False,True,False,True,False
40.81808,-73.93671,1.0,5,2.38,1,0,32,1,False,True,False,False,True,False
40.68769,-73.9749,5.0,4,0.17,1,250,647,1,True,False,False,False,True,False
40.67875,-73.99599,3.0,9,0.21,1,0,186,1,True,False,False,False,False,False
40.76693,-73.98139,30.0,0,0.0,121,352,18085,0,False,True,False,False,False,False
40.68464,-73.84245,4.0,4,0.39,2,145,29,1,False,False,True,False,False,False
40.79979,-73.94104,1.0,1,0.05,1,0,646,1,False,True,False,False,False,False
40.66646,-73.8734,3.0,1,0.59,13,365,49,1,True,False,False,False,True,False
40.66916,-73.95125,2.0,5,0.12,1,0,918,1,True,False,False,False,True,False
40.70403,-73.9428,2.0,1,1.0,1,36,7,1,True,False,False,False,True,False
40.68647,-73.95909,3.0,155,2.39,1,18,23,1,True,False,False,False,False,False
40.70431,-73.93273,12.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.73147,-73.95209,1.0,1,0.16,33,365,184,1,True,False,False,False,True,False
40.66753,-73.97747,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.6784,-73.89362,1.0,319,8.52,1,357,0,1,True,False,False,False,False,False
40.71035,-73.94774,3.0,43,2.54,1,59,22,1,True,False,False,False,True,False
40.6832,-73.98109,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.68254,-73.94504,5.0,6,0.29,1,0,329,1,True,False,False,False,True,False
40.6179,-74.03282,1.0,24,0.78,1,89,10,1,True,False,False,False,False,True
40.72959,-73.98245,2.0,15,0.34,1,0,582,1,False,True,False,False,False,False
40.71795,-73.95804,1.0,1,0.02,1,0,1482,1,True,False,False,False,True,False
40.77137,-73.98321,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.7335,-73.87571,2.0,5,0.46,6,340,28,1,False,False,True,False,True,False
40.76376,-73.91438,2.0,50,1.63,2,179,38,1,False,False,True,False,True,False
40.86531,-73.92725,1.0,39,1.11,1,1,40,1,False,True,False,False,True,False
40.76117,-73.96104,7.0,5,0.8,1,25,34,1,False,True,False,False,False,False
40.7472,-73.97418,29.0,0,0.0,327,363,18085,0,False,True,False,False,False,False
40.89308,-73.85076,7.0,2,0.58,1,357,59,1,False,False,False,False,True,False
40.77095,-73.98626,30.0,0,0.0,65,364,18085,0,False,True,False,False,False,False
40.71958,-73.95247,2.0,26,3.21,1,145,11,1,True,False,False,False,False,False
40.80712,-73.95686,2.0,14,5.83,1,19,1,1,False,True,False,False,True,False
40.69844,-73.93921,1.0,47,1.92,1,21,9,1,True,False,False,False,True,False
40.70243,-73.92978,3.0,47,1.25,2,46,7,1,True,False,False,False,True,False
40.6404,-73.9612,1.0,24,0.52,1,0,768,1,True,False,False,False,True,False
40.68148,-73.96674,3.0,25,0.42,1,18,2,1,True,False,False,False,False,False
40.71876,-73.98851,1.0,238,2.59,1,246,15,1,False,True,False,False,False,False
40.76499,-73.98888,1.0,67,4.51,2,0,91,1,False,True,False,False,True,False
40.75628,-73.92072,7.0,0,0.0,1,0,18085,0,False,False,True,False,False,False
40.77032,-73.92621,1.0,18,1.74,1,0,188,1,False,False,True,False,False,False
40.70763,-74.00671,15.0,2,0.8,1,0,54,1,False,True,False,False,False,False
40.64841,-73.96969,3.0,125,3.32,3,264,7,1,True,False,False,False,False,False
40.896,-73.89964,1.0,11,3.47,2,358,11,1,False,False,False,False,True,False
40.85536,-73.90242,1.0,3,0.31,1,83,135,1,False,False,False,False,False,True
40.71943,-74.00435,1.0,2,0.4,3,38,24,1,False,True,False,False,False,False
40.70011,-73.92043,30.0,0,0.0,17,336,18085,0,True,False,False,False,True,False
40.86234,-73.92705,3.0,0,0.0,8,255,18085,0,False,True,False,False,True,False
40.68906,-73.93675,3.0,34,1.28,1,147,14,1,True,False,False,False,False,False
40.63302,-74.11396,2.0,64,2.04,5,348,31,1,False,False,False,True,True,False
40.76242,-73.98813,30.0,6,0.38,2,335,21,1,False,True,False,False,False,False
40.71343,-73.99532,2.0,3,0.07,1,0,1358,1,False,True,False,False,True,False
40.75348,-73.81785,2.0,204,4.05,3,313,14,1,False,False,True,False,False,False
40.77466,-73.91807,3.0,1,0.03,1,89,923,1,False,False,True,False,False,False
40.68793,-73.92179,2.0,57,1.25,3,117,14,1,True,False,False,False,True,False
40.80001,-73.96459,2.0,15,1.29,1,18,6,1,False,True,False,False,False,False
40.70643,-74.00519,29.0,0,0.0,327,345,18085,0,False,True,False,False,False,False
40.74325,-73.99528,3.0,0,0.0,1,169,18085,0,False,True,False,False,False,False
40.71591,-73.95513,4.0,56,2.53,4,8,18,1,True,False,False,False,True,False
40.68808,-73.90985,2.0,16,5.39,1,127,1,1,True,False,False,False,False,False
40.76909,-73.98639,5.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.71135,-73.94435,1.0,1,0.03,1,0,1177,1,True,False,False,False,True,False
40.77737,-73.95032,3.0,6,0.1,1,0,1120,1,False,True,False,False,False,False
40.74946,-73.99614,2.0,17,2.8,1,11,14,1,False,True,False,False,True,False
40.70111,-73.94471,2.0,28,1.91,2,342,40,1,True,False,False,False,True,False
40.7581,-73.91975,2.0,13,0.37,1,115,378,1,False,False,True,False,False,False
40.76339,-73.92249,2.0,0,0.0,1,249,18085,0,False,False,True,False,True,False
40.65603,-73.9516,3.0,26,3.53,2,241,1,1,True,False,False,False,False,False
40.77579,-73.95628,5.0,1,0.08,1,0,352,1,False,True,False,False,False,False
40.71606,-73.96268,3.0,15,3.75,1,35,17,1,True,False,False,False,False,False
40.68409,-73.95402,3.0,122,1.93,1,41,23,1,True,False,False,False,False,False
40.73183,-73.98513,4.0,7,0.31,1,0,315,1,False,True,False,False,False,False
40.72194,-73.9983,1.0,25,0.75,4,89,7,1,False,True,False,False,True,False
40.80266,-73.93904,30.0,3,0.19,4,153,43,1,False,True,False,False,True,False
40.8087,-73.94335,30.0,3,0.33,1,90,263,1,False,True,False,False,True,False
40.71839,-73.94621,1.0,8,3.53,1,109,7,1,True,False,False,False,True,False
40.72196,-73.98083,4.0,20,1.39,1,121,20,1,False,True,False,False,False,False
40.76579,-73.98049,2.0,0,0.0,2,2,18085,0,False,True,False,False,True,False
40.79796,-73.97255,2.0,1,0.05,1,0,637,1,False,True,False,False,False,False
40.67537,-73.91822,2.0,42,1.71,1,147,17,1,True,False,False,False,False,False
40.71441,-73.95229,2.0,21,3.28,1,335,6,1,True,False,False,False,False,False
40.69767,-73.97137,2.0,4,0.06,1,42,187,1,True,False,False,False,False,False
40.74371,-74.00244,3.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.69674,-73.92972,1.0,105,4.22,7,82,26,1,True,False,False,False,False,True
40.72734,-73.98338,3.0,5,0.24,1,9,7,1,False,True,False,False,True,False
40.81781,-73.9347,2.0,15,0.32,1,0,201,1,False,True,False,False,False,False
40.70887,-73.96249,30.0,0,0.0,5,333,18085,0,True,False,False,False,True,False
40.8199,-73.9281,1.0,0,0.0,1,0,18085,0,False,False,False,False,False,False
40.79321,-73.96823,3.0,1,0.38,1,24,78,1,False,True,False,False,True,False
40.7004,-73.91934,2.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.73082,-73.98182,30.0,0,0.0,4,213,18085,0,False,True,False,False,False,False
40.71459,-73.93885,7.0,0,0.0,1,146,18085,0,True,False,False,False,False,False
40.67172,-73.79669,4.0,4,0.41,7,365,68,1,False,False,True,False,False,True
40.82807,-73.82418,1.0,0,0.0,1,1,18085,0,False,False,False,False,False,False
40.70137,-73.92028,2.0,1,1.0,1,1,7,1,True,False,False,False,True,False
40.70012,-73.92777,2.0,3,0.33,1,0,186,1,True,False,False,False,True,False
40.75359,-73.97305,2.0,2,0.22,1,1,57,1,False,True,False,False,True,False
40.74604,-73.98555,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.69458,-73.96757,1.0,58,1.45,4,331,274,1,True,False,False,False,False,False
40.68498,-73.9996,31.0,23,0.62,1,288,16,1,True,False,False,False,False,False
40.67359,-73.97434,45.0,1,0.01,1,365,2167,1,True,False,False,False,False,False
40.85522,-73.93271,1.0,24,1.68,3,352,4,1,False,True,False,False,False,False
40.76244,-73.99295,30.0,7,0.18,31,195,186,1,False,True,False,False,False,False
40.70202,-73.94352,3.0,4,4.0,1,101,4,1,True,False,False,False,True,False
40.72627,-73.99145,3.0,27,0.76,1,0,76,1,False,True,False,False,False,False
40.68826,-73.9385,1.0,8,0.16,4,335,33,1,True,False,False,False,True,False
40.73105,-74.00285,45.0,5,0.06,2,78,796,1,False,True,False,False,False,False
40.73239,-73.9996,2.0,15,0.57,1,0,253,1,False,True,False,False,False,False
40.74875,-73.98675,30.0,0,0.0,232,311,18085,0,False,True,False,False,False,False
40.67745,-73.91474,30.0,0,0.0,5,221,18085,0,True,False,False,False,True,False
40.64921,-73.97971,1.0,0,0.0,2,11,18085,0,True,False,False,False,False,False
40.69651,-73.9057,1.0,37,2.39,7,45,14,1,False,False,True,False,True,False
40.76876,-73.99473,2.0,28,0.34,1,358,298,1,False,True,False,False,True,False
40.80964,-73.94321,2.0,12,0.5,1,0,92,1,False,True,False,False,False,False
40.73128,-74.00475,3.0,5,5.0,1,164,10,1,False,True,False,False,False,False
40.7281,-73.97807,2.0,0,0.0,3,69,18085,0,False,True,False,False,False,False
40.82808,-73.94126,3.0,0,0.0,1,10,18085,0,False,True,False,False,True,False
40.68385,-73.99278,2.0,14,0.65,1,0,226,1,True,False,False,False,False,False
40.75489,-73.9666,4.0,132,3.39,2,242,17,1,False,True,False,False,False,False
40.74577,-73.97587,30.0,0,0.0,5,311,18085,0,False,True,False,False,False,False
40.73047,-73.98229,5.0,6,0.07,1,0,2488,1,False,True,False,False,False,False
40.80131,-73.9675,5.0,2,0.03,1,0,852,1,False,True,False,False,True,False
40.78032,-73.97812,45.0,0,0.0,1,193,18085,0,False,True,False,False,True,False
40.76548,-73.82764,1.0,2,0.31,5,85,29,1,False,False,True,False,True,False
40.7674,-73.92656,1.0,129,6.29,1,349,1,1,False,False,True,False,True,False
40.764,-73.98033,2.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.71418,-73.96404,4.0,9,0.37,1,0,280,1,True,False,False,False,False,False
40.68708,-73.98389,1.0,9,0.6,1,0,315,1,True,False,False,False,True,False
40.7796,-73.94806,2.0,19,0.42,1,0,1017,1,False,True,False,False,False,False
40.70383,-73.92663,1.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.67034,-73.95848,1.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.65783,-73.9567,3.0,9,0.2,1,0,345,1,True,False,False,False,True,False
40.59372,-74.06766,1.0,25,0.91,3,12,1,1,False,False,False,True,False,False
40.77097,-73.94862,1.0,27,0.88,2,0,738,1,False,True,False,False,True,False
40.68235,-74.00047,2.0,52,1.33,1,53,7,1,True,False,False,False,False,False
40.85466,-73.92771,2.0,1,0.09,1,0,343,1,False,True,False,False,True,False
40.63704,-73.96693,3.0,2,2.0,1,33,2,1,True,False,False,False,False,False
40.76506,-73.94662,1.0,2,0.16,1,0,352,1,False,True,False,False,True,False
40.85025,-73.94105,1.0,27,4.01,1,49,21,1,False,True,False,False,True,False
40.72555,-73.95323,3.0,122,3.63,1,54,12,1,True,False,False,False,False,False
40.6934,-73.8951,2.0,12,1.31,1,361,8,1,False,False,True,False,False,False
40.76151,-73.92643,4.0,13,0.51,1,0,285,1,False,False,True,False,False,False
